"Id"	"Prompt"	"RecResult"	"Transcription"	"FullyAcceptable"	"MeaningAcceptable"
"39535"	"Frag: Gibt es einen Coiffeur?"	"is there a hairdresser"	"is there*z a hairdresser*z"	"correct"	"correct"
"39538"	"Sag: Ich heisse Barbara"	"my name is barbara"	"my name is barbara"	"correct"	"correct"
"39539"	"Frag: 3 Tickets nach London"	"i would like three tickets to london"	"i would like three tickets to london please"	"correct"	"correct"
"39540"	"Sag: Ich möchte um 14 Uhr morgen abreisen"	"a suite"	"xxx"	"incorrect"	"incorrect"
"39541"	"Sag: Ich heisse Mona"	"is"	"*silence"	"incorrect"	"incorrect"
"39547"	"Sag: Ich gehe in die Ferien"	"no i do not holidays"	"go in the holidays"	"incorrect"	"correct"
"39549"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"39550"	"Sag: Die Hauptstadt von Spanien ist Madrid"	"the capital of spain is madrid"	"the capital of spain is madrid"	"correct"	"correct"
"39551"	"Sag: Ich gehe in die Ferien"	"holidays"	"i go in the holidays"	"incorrect"	"correct"
"39555"	"Sag: Ich möchte mit Pfund bezahlen"	"i will buy card"	"i want buy with pound"	"incorrect"	"correct"
"39556"	"Frag: 1 Musical-Ticket"	"one musical ticket please"	"one musical ticket please"	"correct"	"correct"
"39559"	"Frag: den Sonntagsbraten"	"i would like my sunday roast"	"i would like a sunday roast*z"	"correct"	"correct"
"39561"	"Frag: Wo ist der Zoo?"	"where is the zoo"	"where is the zoo"	"correct"	"correct"
"39562"	"Frag: Wo ist Piccadilly Circus?"	"where is piccadilly circus"	"where is piccadilly*z circus*z"	"correct"	"correct"
"39563"	"Frag: Welcher Bus fährt dorthin?"	"which was there"	"which*z bus goes*z there"	"correct"	"correct"
"39566"	"Frag: Stiefel"	"i would like boots"	"i would like bots"	"incorrect"	"incorrect"
"39567"	"Frag: rote Stiefel"	"i want three boots"	"i want reed boats"	"incorrect"	"incorrect"
"39570"	"Frag: eine L"	"i need large"	"i need a large"	"correct"	"correct"
"39572"	"Frag: Zimmer für 2 Nächte"	"a room for two nights"	"bedroom for two nights"	"incorrect"	"correct"
"39573"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i want to buy with credit card"	"i would like buy with credit*z card"	"incorrect"	"correct"
"39574"	"Frag: Einzelzimmer"	"single room"	"can i have a single room"	"correct"	"correct"
"39580"	"Frag: einen Hamburger"	"i would like a hamburger"	"i would like a hamburger"	"correct"	"correct"
"39583"	"Sag: Ich habe keine Reservation"	"yes i have a reservation"	"yes i have a reservation"	"incorrect"	"incorrect"
"39585"	"Sag: Ich habe keine Reservation"	"no i don't no i do not have a reservation"	"no i don't ha*a i do not have a reservation"	"correct"	"correct"
"39586"	"Frag: Zimmer für 1 Woche"	"a room for one week"	"a room for one week"	"correct"	"correct"
"39588"	"Frag: 6 Tickets nach London"	"six tickets to london"	"six tickets to london"	"correct"	"correct"
"39590"	"Sag: Ich möchte um 8 Uhr morgen abreisen"	"i want to leave tomorrow at eight a m"	"i want to leave tomorrow at eight am"	"correct"	"correct"
"39591"	"Sag: Ich heisse Erica"	"my name is erica"	"my name is eric"	"incorrect"	"incorrect"
"39596"	"Frag: Junior Suite"	"i would like a junior suite"	"i would like a junior*z suite"	"correct"	"correct"
"39597"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"pay with swiss francs"	"pay with swiss francs"	"incorrect"	"correct"
"39601"	"Frag: Gibt es ein Schwimmbad?"	"is there a swimming pool"	"is there a swimming pool"	"correct"	"correct"
"39605"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay by post card"	"i would like to pay by post card"	"correct"	"correct"
"39609"	"Frag: Twinzimmer"	"a twin room please"	"a twin room please"	"correct"	"correct"
"39610"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay by credit card"	"can i pay w*a by credit card"	"correct"	"correct"
"39611"	"Frag: Wo ist das Hotelrestaurant?"	"where is the hotel restaurant"	"where is the hotel restaurant"	"correct"	"correct"
"39620"	"Sag: Ich habe keine Reservation"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"39624"	"Sag: Ich habe keine Reservation"	"bad"	"xxx"	"incorrect"	"incorrect"
